e79b90,127.0.0.1,GET,http://127.0.0.1:8000/reservation/6/edit,1745177026,,200,request
c727b0,127.0.0.1,POST,http://127.0.0.1:8000/reservation/6/edit,1745177033,,302,request
626ce7,127.0.0.1,GET,http://127.0.0.1:8000/reservation/6,1745177034,,200,request
8f17d6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1745177039,,302,request
b3d3c9,127.0.0.1,GET,http://127.0.0.1:8000/,1745177039,,200,request
0d0c0a,127.0.0.1,GET,http://127.0.0.1:8000/login,1745177042,,200,request
4f59c3,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745177043,579374,404,request
579374,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745177043,,404,request
711009,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745177043,d63ced,404,request
d63ced,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745177043,,404,request
b30185,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745177044,03248e,404,request
03248e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745177044,,404,request
6fadaf,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745177045,564efa,404,request
564efa,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745177045,,404,request
6dc775,127.0.0.1,POST,http://127.0.0.1:8000/login,1745177049,,302,request
cbdc90,127.0.0.1,GET,http://127.0.0.1:8000/admin,1745177049,,301,request
73bcf0,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1745177050,,200,request
0791bf,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745177053,,200,request
64b602,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745177126,,200,request
a97b99,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745177309,,200,request
44294a,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745177985,,200,request
c2c53b,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745178015,,200,request
c7addc,127.0.0.1,GET,http://127.0.0.1:8000/admin/accept/6,1745178020,bbbb7d,500,request
bbbb7d,127.0.0.1,POST,http://127.0.0.1:8000/admin/accept/6,1745178020,,500,request
ebab2a,127.0.0.1,GET,http://127.0.0.1:8000/admin/accept/6,1745178083,3b49ce,500,request
3b49ce,127.0.0.1,POST,http://127.0.0.1:8000/admin/accept/6,1745178083,,500,request
41c117,127.0.0.1,GET,http://127.0.0.1:8000/admin/accept/6,1745178104,d697c7,500,request
d697c7,127.0.0.1,POST,http://127.0.0.1:8000/admin/accept/6,1745178104,,500,request
3edd8d,127.0.0.1,GET,http://127.0.0.1:8000/admin/accept/6,1745178111,500c2f,500,request
500c2f,127.0.0.1,POST,http://127.0.0.1:8000/admin/accept/6,1745178111,,500,request
a4dc5f,127.0.0.1,GET,http://127.0.0.1:8000/admin/accept/6,1745178164,a61038,500,request
a61038,127.0.0.1,POST,http://127.0.0.1:8000/admin/accept/6,1745178164,,500,request
cd98d5,127.0.0.1,GET,http://127.0.0.1:8000/admin/accept/6,1745178302,f6f372,500,request
f6f372,127.0.0.1,POST,http://127.0.0.1:8000/admin/accept/6,1745178302,,500,request
44a77a,127.0.0.1,GET,http://127.0.0.1:8000/admin/accept/6,1745178416,a9cf48,500,request
a9cf48,127.0.0.1,POST,http://127.0.0.1:8000/admin/accept/6,1745178416,,500,request
ba7e12,127.0.0.1,GET,http://127.0.0.1:8000/admin/accept/6,1745178418,d7f0ae,500,request
d7f0ae,127.0.0.1,POST,http://127.0.0.1:8000/admin/accept/6,1745178418,,500,request
b116ed,127.0.0.1,GET,http://127.0.0.1:8000/admin/accept/6,1745178484,561c71,500,request
561c71,127.0.0.1,POST,http://127.0.0.1:8000/admin/accept/6,1745178484,,500,request
3d5e7d,127.0.0.1,GET,http://127.0.0.1:8000/admin/accept/6,1745178524,5b58cd,500,request
5b58cd,127.0.0.1,POST,http://127.0.0.1:8000/admin/accept/6,1745178524,,500,request
8d1bdb,127.0.0.1,GET,http://127.0.0.1:8000/admin/accept/6,1745178551,b6dbd9,500,request
b6dbd9,127.0.0.1,POST,http://127.0.0.1:8000/admin/accept/6,1745178551,,500,request
577696,127.0.0.1,GET,http://127.0.0.1:8000/admin/accept/6,1745178697,e9e2dd,500,request
e9e2dd,127.0.0.1,POST,http://127.0.0.1:8000/admin/accept/6,1745178697,,500,request
ab713c,127.0.0.1,GET,http://127.0.0.1:8000/admin/accept/6,1745178733,49b0fd,500,request
49b0fd,127.0.0.1,POST,http://127.0.0.1:8000/admin/accept/6,1745178733,,500,request
1e47d3,127.0.0.1,POST,http://127.0.0.1:8000/admin/accept/6,1745178750,,302,request
97fded,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745178750,,200,request
63e647,127.0.0.1,GET,http://127.0.0.1:8000/logout,1745178755,,302,request
96c321,127.0.0.1,GET,http://127.0.0.1:8000/,1745178755,,200,request
34d640,127.0.0.1,GET,http://127.0.0.1:8000/login,1745178757,,200,request
2e3841,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745178758,785554,404,request
785554,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745178758,,404,request
2b2cee,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745178758,baae75,404,request
baae75,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745178758,,404,request
77dfcf,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745178759,4578ca,404,request
4578ca,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745178759,,404,request
36c282,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745178760,0f2c3f,404,request
0f2c3f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745178760,,404,request
b14393,127.0.0.1,POST,http://127.0.0.1:8000/login,1745178766,,302,request
d73ebc,127.0.0.1,GET,http://127.0.0.1:8000/,1745178766,,200,request
02ff16,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1745178770,,200,request
757013,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1745178772,,200,request
99e8cb,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3,1745178775,39ec58,500,request
39ec58,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3,1745178775,,500,request
730b4f,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3,1745178829,,200,request
655692,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745178833,b40b9a,500,request
b40b9a,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745178833,,500,request
329cab,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745178945,4cae7a,500,request
4cae7a,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745178945,,500,request
cda49d,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745178963,33df22,500,request
33df22,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745178963,,500,request
391bab,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745179141,3b1068,500,request
3b1068,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745179141,,500,request
67bd3e,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745179197,e4a469,500,request
e4a469,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745179197,,500,request
24398a,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745179200,05e21b,500,request
05e21b,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745179200,,500,request
6dc273,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745179206,2834f0,500,request
2834f0,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745179206,,500,request
93b948,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745179298,,200,request
629ad0,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745179316,,200,request
b8514d,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745179388,,200,request
f4c13d,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745179437,,200,request
558837,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745179449,,200,request
a2e0f5,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745179456,04110e,500,request
04110e,127.0.0.1,POST,http://127.0.0.1:8000/ticket/3/edit,1745179456,,500,request
5f6bd7,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745179645,4acc4e,500,request
4acc4e,127.0.0.1,POST,http://127.0.0.1:8000/ticket/3/edit,1745179645,,500,request
08979b,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745179699,9b9d4e,500,request
9b9d4e,127.0.0.1,POST,http://127.0.0.1:8000/ticket/3/edit,1745179699,,500,request
c38526,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745179701,580e2c,500,request
580e2c,127.0.0.1,POST,http://127.0.0.1:8000/ticket/3/edit,1745179702,,500,request
2a83a8,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745179722,8a1155,500,request
8a1155,127.0.0.1,POST,http://127.0.0.1:8000/ticket/3/edit,1745179722,,500,request
2b8e83,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3/edit,1745179755,792ac3,500,request
792ac3,127.0.0.1,POST,http://127.0.0.1:8000/ticket/3/edit,1745179755,,500,request
f62710,127.0.0.1,POST,http://127.0.0.1:8000/ticket/3/edit,1745180230,,302,request
1c0abf,127.0.0.1,GET,http://127.0.0.1:8000/ticket/3,1745180231,,200,request
dd74f5,127.0.0.1,POST,http://127.0.0.1:8000/ticket/3,1745180403,,302,request
40e72e,127.0.0.1,GET,http://127.0.0.1:8000/check-status,1745180404,8337cf,500,request
8337cf,127.0.0.1,GET,http://127.0.0.1:8000/check-status,1745180404,,500,request
401cc7,127.0.0.1,GET,http://127.0.0.1:8000/check-status,1745180503,cbf8f3,500,request
cbf8f3,127.0.0.1,GET,http://127.0.0.1:8000/check-status,1745180503,,500,request
16d113,127.0.0.1,GET,http://127.0.0.1:8000/check-status,1745180540,,200,request
a3f29e,127.0.0.1,POST,http://127.0.0.1:8000/api/check-reservation,1745180543,,400,request
15ac8a,127.0.0.1,GET,http://127.0.0.1:8000/check-status,1745180808,ba449b,500,request
ba449b,127.0.0.1,GET,http://127.0.0.1:8000/check-status,1745180808,,500,request
120cae,127.0.0.1,GET,http://127.0.0.1:8000/check-status,1745181295,,200,request
c5133a,127.0.0.1,POST,http://127.0.0.1:8000/api/check-reservation,1745181299,,400,request
61079b,127.0.0.1,POST,http://127.0.0.1:8000/api/check-reservation,1745181300,,400,request
bb10c2,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1745181309,7f63da,500,request
7f63da,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1745181309,,500,request
6743c2,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1745181340,58c94e,500,request
58c94e,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1745181340,,500,request
dcddaf,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1745181341,6807a8,500,request
6807a8,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1745181341,,500,request
d6854c,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1745181419,271621,500,request
271621,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1745181419,,500,request
431f02,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1745181465,,200,request
adc8e7,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1745181480,,302,request
11cd9d,127.0.0.1,GET,http://127.0.0.1:8000/reservation/7,1745181481,,200,request
c8193b,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1745181484,,200,request
45c271,127.0.0.1,GET,http://127.0.0.1:8000/check-status,1745181499,,200,request
2fe35d,127.0.0.1,POST,http://127.0.0.1:8000/api/check-reservation,1745181503,,400,request
de5247,127.0.0.1,POST,http://127.0.0.1:8000/api/check-reservation,1745181504,,400,request
82ad01,127.0.0.1,GET,http://127.0.0.1:8000/check-status,1745181694,,200,request
f52186,127.0.0.1,POST,http://127.0.0.1:8000/check-status,1745181697,,200,request
e6127e,127.0.0.1,POST,http://127.0.0.1:8000/check-status,1745181708,,200,request
005371,127.0.0.1,GET,http://127.0.0.1:8000/logout,1745260173,,302,request
05bcd6,127.0.0.1,GET,http://127.0.0.1:8000/,1745260179,,200,request
39e2a3,127.0.0.1,GET,http://127.0.0.1:8000/login,1745260225,,200,request
d5adff,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745260228,b4bbc7,404,request
b4bbc7,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745260228,,404,request
f01e97,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745260229,205a37,404,request
205a37,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745260229,,404,request
d830c8,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745260229,d4344d,404,request
d4344d,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745260230,,404,request
0b0eed,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745260230,a576da,404,request
a576da,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745260230,,404,request
8119ff,127.0.0.1,POST,http://127.0.0.1:8000/login,1745260240,,302,request
40ee4e,127.0.0.1,GET,http://127.0.0.1:8000/login,1745260240,,200,request
1c7fe3,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745260241,887ea1,404,request
887ea1,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745260241,,404,request
f6ae9b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745260242,342ace,404,request
342ace,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745260242,,404,request
94488c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745260242,148256,404,request
148256,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745260242,,404,request
8bff57,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745260243,5cdb88,404,request
5cdb88,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745260243,,404,request
f80b68,127.0.0.1,POST,http://127.0.0.1:8000/login,1745260251,,302,request
d94ab9,127.0.0.1,GET,http://127.0.0.1:8000/admin,1745260252,,301,request
d02747,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1745260254,,200,request
5f32d5,127.0.0.1,GET,http://127.0.0.1:8000/eventback/,1745260259,,200,request
974ec0,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745260264,,200,request
21736a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1745261388,,302,request
3ae1ce,127.0.0.1,GET,http://127.0.0.1:8000/,1745261389,,200,request
63a4ea,127.0.0.1,GET,http://127.0.0.1:8000/login,1745261391,,200,request
05f35b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745261392,0981bc,404,request
0981bc,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745261392,,404,request
69144d,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745261392,645748,404,request
645748,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745261392,,404,request
dec2ab,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745261393,a3cd1e,404,request
a3cd1e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745261393,,404,request
97e853,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745261394,74d8b3,404,request
74d8b3,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745261394,,404,request
dfe4f7,127.0.0.1,POST,http://127.0.0.1:8000/login,1745261398,,302,request
4fd1f8,127.0.0.1,GET,http://127.0.0.1:8000/,1745261399,,200,request
2786a3,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1745261407,,200,request
cf83e7,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1745261532,,200,request
2ae44e,127.0.0.1,POST,http://127.0.0.1:8000/api/calculate-price,1745261540,,400,request
4dd047,127.0.0.1,POST,http://127.0.0.1:8000/api/calculate-price,1745261546,,400,request
8ea7b1,127.0.0.1,POST,http://127.0.0.1:8000/api/calculate-price,1745261546,,400,request
20f81f,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1745261559,,200,request
690bc5,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1745265371,,302,request
a01cfb,127.0.0.1,GET,http://127.0.0.1:8000/login?redirect=http%3A%2F%2F127.0.0.1%3A8000%2Freservation%2Fnew,1745265372,,200,request
8ccd70,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745265372,afc5ff,404,request
afc5ff,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745265372,,404,request
8b93df,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745265372,1469b4,404,request
1469b4,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745265372,,404,request
6c1676,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745265373,320125,404,request
320125,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745265373,,404,request
27393d,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745265373,670f86,404,request
670f86,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745265373,,404,request
ea7e1b,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1745265375,,302,request
e8fda9,127.0.0.1,GET,http://127.0.0.1:8000/login?redirect=http%3A%2F%2F127.0.0.1%3A8000%2Freservation%2Fnew,1745265376,,200,request
974f81,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745265376,8c654e,404,request
8c654e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745265376,,404,request
4ee60e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745265376,447ae6,404,request
447ae6,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745265377,,404,request
f28ce2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745265377,926304,404,request
926304,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745265377,,404,request
2bd663,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745265378,73713f,404,request
73713f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745265378,,404,request
351f82,127.0.0.1,POST,http://127.0.0.1:8000/login?redirect=http%3A%2F%2F127.0.0.1%3A8000%2Freservation%2Fnew,1745265383,,302,request
396dbb,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1745265384,365153,500,request
365153,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1745265384,,500,request
00cc58,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1745265429,,200,request
639457,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1745265447,8c31c6,500,request
8c31c6,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1745265447,,500,request
953a78,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1745265508,,302,request
a38d85,127.0.0.1,GET,http://127.0.0.1:8000/reservation/8,1745265508,,200,request
79a5fb,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1745265520,,200,request
29d8d4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1745266117,,302,request
e6e624,127.0.0.1,GET,http://127.0.0.1:8000/,1745266120,,200,request
f1f4b6,127.0.0.1,GET,http://127.0.0.1:8000/login,1745266170,,200,request
206e39,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745266172,7451ac,404,request
7451ac,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745266172,,404,request
35a7f0,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745266173,027a5e,404,request
027a5e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745266173,,404,request
132573,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745266174,76bac6,404,request
76bac6,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745266174,,404,request
ca85e6,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745266174,66043d,404,request
66043d,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745266174,,404,request
589b90,127.0.0.1,POST,http://127.0.0.1:8000/login,1745266179,,302,request
efcbba,127.0.0.1,GET,http://127.0.0.1:8000/admin,1745266179,,301,request
566358,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1745266182,,200,request
382f6b,127.0.0.1,GET,http://127.0.0.1:8000/eventback/,1745266208,,200,request
eefede,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745266210,,200,request
22e8fe,127.0.0.1,GET,http://127.0.0.1:8000/agentAdmin,1745266214,,200,request
48ba09,127.0.0.1,GET,http://127.0.0.1:8000/agent/new,1745266222,,200,request
bf22f3,127.0.0.1,GET,http://127.0.0.1:8000/agent/statistics,1745266231,,200,request
5b0d6a,127.0.0.1,GET,http://127.0.0.1:8000/office,1745266299,,200,request
97efd3,127.0.0.1,GET,http://127.0.0.1:8000/parkingspot,1745266303,,200,request
b3d647,127.0.0.1,GET,http://127.0.0.1:8000/admin/transport/,1745266307,,200,request
743bec,127.0.0.1,GET,http://127.0.0.1:8000/admin/driver/,1745266312,,200,request
6fb8fd,127.0.0.1,GET,http://127.0.0.1:8000/admin/transport/,1745266316,,200,request
2d0d9f,127.0.0.1,GET,http://127.0.0.1:8000/eventback/,1745266319,,200,request
47a18a,127.0.0.1,GET,http://127.0.0.1:8000/eventback/statistics,1745266322,,200,request
6ba20e,127.0.0.1,GET,http://127.0.0.1:8000/eventback/,1745266358,,200,request
5cc139,127.0.0.1,GET,http://127.0.0.1:8000/eventback/calendar,1745266360,,200,request
48c676,127.0.0.1,GET,http://127.0.0.1:8000/eventback/events-json?end=2025-05-11T00%3A00%3A00%2001%3A00&start=2025-03-30T00%3A00%3A00%2001%3A00,1745266361,,200,request
edd0c4,127.0.0.1,GET,http://127.0.0.1:8000/event/registrationback/registration,1745266365,,200,request
938903,127.0.0.1,GET,http://127.0.0.1:8000/event/registrationback/registration,1745266375,,200,request
807080,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745266384,,200,request
4f4942,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745266806,,200,request
cd0012,127.0.0.1,GET,http://127.0.0.1:8000/admin/accept/8,1745266816,122663,500,request
122663,127.0.0.1,POST,http://127.0.0.1:8000/admin/accept/8,1745266816,,500,request
4fbc1a,127.0.0.1,GET,http://127.0.0.1:8000/admin/accept/8,1745266880,d068ce,500,request
d068ce,127.0.0.1,POST,http://127.0.0.1:8000/admin/accept/8,1745266880,,500,request
3d90d1,127.0.0.1,GET,http://127.0.0.1:8000/admin/accept/8,1745266912,07f463,500,request
07f463,127.0.0.1,POST,http://127.0.0.1:8000/admin/accept/8,1745266912,,500,request
19b796,127.0.0.1,POST,http://127.0.0.1:8000/admin/accept/8,1745267007,,302,request
538dcc,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745267008,,200,request
1af8a5,127.0.0.1,POST,http://127.0.0.1:8000/admin/reject/7,1745267059,,302,request
